0,1024,1024,5120,6144,4096,3072,5120,4096,5120,6144,3072,2048,3072,4096,2048,2048,3072,0,2048,1024,0,0,1024,0,0,1024,0,0,0,1024,0
3072,0,2048,3072,4096,4096,1024,5120,2048,2048,2048,1024,1024,1024,2048,3072,1024,1024,1024,0,0,0,0,1024,0,1024,0,1024,0,0,1024,0
4096,7168,0,4096,5120,4096,5120,2048,4096,3072,1024,0,2048,1024,1024,1024,2048,3072,2048,0,0,0,0,0,2048,1024,3072,0,0,0,0,0
6144,1024,6144,0,5120,1024,2048,4096,3072,3072,2048,3072,1024,2048,3072,4096,1024,1024,0,0,1024,0,1024,0,1024,0,1024,0,0,1024,0,0
0,3072,2048,2048,0,4096,6144,0,4096,2048,0,0,1024,4096,0,4096,0,2048,0,0,0,0,0,1024,0,0,1024,1024,1024,0,0,0
7168,6144,6144,8192,3072,0,0,0,2048,1024,2048,2048,3072,1024,0,3072,0,1024,2048,0,0,1024,1024,1024,0,0,1024,1024,0,1024,0,0
1024,3072,2048,3072,4096,4096,0,3072,5120,3072,2048,3072,3072,0,1024,1024,2048,1024,2048,3072,0,0,1024,1024,1024,1024,0,2048,0,0,0,0
4096,4096,5120,2048,2048,4096,0,0,6144,2048,6144,1024,3072,3072,4096,4096,2048,2048,1024,1024,1024,0,0,1024,0,1024,0,1024,0,0,0,0
3072,4096,3072,1024,1024,3072,5120,1024,0,4096,2048,1024,4096,2048,2048,0,2048,1024,2048,2048,1024,0,3072,1024,0,0,0,0,0,0,0,0
3072,4096,3072,4096,6144,4096,3072,3072,1024,0,3072,2048,1024,1024,2048,2048,3072,3072,1024,1024,1024,1024,1024,0,0,0,0,0,0,0,0,0
5120,1024,2048,2048,0,2048,4096,4096,2048,2048,0,3072,3072,2048,1024,2048,1024,1024,4096,1024,0,0,0,0,1024,0,0,0,0,1024,0,0
4096,4096,3072,0,2048,5120,5120,5120,3072,1024,1024,0,1024,2048,4096,0,1024,2048,1024,1024,1024,0,0,2048,1024,0,0,0,1024,0,1024,0
4096,0,2048,2048,2048,3072,0,2048,1024,3072,4096,4096,0,0,0,2048,0,0,0,1024,1024,0,0,1024,0,0,0,0,0,0,0,0
1024,2048,1024,0,0,1024,3072,1024,2048,2048,1024,2048,0,0,0,0,2048,0,0,0,0,0,2048,0,1024,1024,0,0,0,0,0,0
2048,1024,3072,0,0,1024,2048,1024,1024,0,3072,3072,4096,3072,0,1024,1024,1024,2048,2048,1024,0,1024,0,1024,1024,0,1024,0,0,0,0
3072,3072,0,2048,5120,0,1024,2048,0,2048,0,1024,2048,1024,2048,0,3072,1024,1024,1024,1024,0,0,0,1024,0,0,1024,0,0,0,0
1024,3072,3072,5120,2048,3072,1024,1024,2048,1024,1024,1024,1024,4096,0,1024,0,4096,1024,0,1024,0,1024,1024,1024,1024,0,0,0,0,0,0
1024,0,1024,1024,1024,0,3072,0,0,0,2048,1024,0,1024,1024,1024,0,0,2048,0,2048,1024,1024,0,2048,0,0,1024,0,0,0,0
2048,2048,1024,2048,1024,0,0,1024,2048,0,1024,0,1024,2048,1024,0,1024,1024,0,2048,0,0,1024,0,0,0,0,1024,1024,1024,0,0
3072,0,1024,1024,1024,0,1024,1024,0,0,0,2048,1024,1024,1024,1024,2048,1024,1024,0,1024,0,1024,0,0,0,0,1024,0,0,0,0
0,1024,1024,0,1024,0,0,1024,1024,1024,0,2048,0,1024,0,0,1024,1024,1024,1024,0,0,0,0,1024,0,0,0,0,0,0,0
0,0,2048,0,0,1024,0,0,0,2048,1024,1024,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1024,0,2048,0,1024,2048,1024,1024,0,0,1024,0,0,0,0,0,1024,0,2048,1024,3072,0,0,0,4096,0,0,0,0,0,0
3072,1024,1024,1024,1024,1024,2048,1024,1024,0,1024,2048,3072,1024,4096,0,0,0,0,1024,1024,0,3072,0,0,0,0,0,1024,1024,1024,1024
1024,0,1024,0,1024,0,0,1024,1024,2048,0,1024,0,0,1024,1024,0,1024,0,0,2048,0,1024,0,2048,1024,1024,0,0,0,0,0
0,0,1024,0,0,1024,1024,1024,1024,2048,0,1024,1024,1024,1024,0,0,2048,1024,0,0,0,2048,1024,0,1024,1024,0,1024,0,0,0
0,0,0,1024,0,1024,0,0,0,0,0,0,1024,0,0,0,0,0,1024,1024,0,0,0,1024,0,1024,0,0,0,0,0,0
0,0,1024,1024,1024,1024,0,0,0,0,1024,0,0,1024,0,0,1024,0,0,0,0,0,0,1024,0,0,0,0,1024,0,0,1024
0,0,0,0,0,0,0,0,1024,1024,0,0,1024,0,1024,0,0,0,0,0,1024,0,0,0,1024,0,0,0,0,0,0,0
0,0,0,0,0,1024,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0,0
1024,0,0,0,0,0,0,0,0,0,0,0,0,2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0
