0,5120,4096,6144,10240,7168,4096,6144,6144,7168,8192,4096,4096,4096,5120,4096,3072,3072,0,3072,3072,1024,0,1024,1024,2048,1024,0,0,0,1024,0
9216,0,4096,5120,11264,11264,2048,9216,3072,4096,3072,2048,3072,3072,3072,3072,3072,1024,1024,1024,1024,2048,0,1024,2048,2048,0,1024,0,0,1024,0
7168,9216,0,7168,9216,8192,8192,4096,5120,3072,2048,3072,4096,3072,1024,4096,3072,3072,2048,2048,0,0,1024,0,2048,1024,3072,0,0,0,0,0
11264,8192,9216,0,8192,7168,6144,5120,6144,5120,4096,4096,2048,4096,5120,8192,2048,3072,0,2048,1024,0,1024,0,2048,0,2048,0,0,1024,0,0
3072,5120,6144,3072,0,6144,6144,2048,4096,4096,1024,3072,2048,6144,0,6144,4096,5120,0,1024,0,0,0,2048,1024,0,3072,1024,1024,0,1024,0
10240,8192,10240,8192,5120,0,0,3072,3072,4096,5120,5120,3072,1024,2048,4096,1024,5120,3072,1024,0,2048,1024,2048,0,0,2048,1024,1024,1024,0,0
2048,3072,5120,5120,5120,6144,0,6144,7168,9216,2048,4096,3072,1024,4096,1024,2048,3072,5120,3072,1024,0,4096,1024,2048,2048,1024,2048,0,1024,0,0
5120,8192,7168,5120,2048,7168,2048,0,9216,5120,7168,2048,6144,5120,5120,7168,4096,2048,2048,3072,3072,0,2048,1024,0,1024,0,1024,1024,0,0,0
5120,7168,5120,1024,2048,6144,6144,3072,0,7168,3072,4096,5120,5120,3072,1024,3072,1024,3072,3072,1024,0,4096,1024,2048,1024,0,0,0,0,0,0
5120,4096,6144,4096,10240,5120,7168,3072,2048,0,4096,2048,2048,1024,4096,4096,4096,3072,1024,2048,2048,2048,3072,1024,0,1024,0,0,0,0,0,0
7168,2048,4096,7168,1024,3072,5120,4096,5120,4096,0,4096,4096,5120,2048,3072,1024,2048,4096,3072,0,0,0,0,1024,0,0,0,0,1024,0,0
4096,7168,4096,3072,6144,6144,7168,7168,4096,2048,1024,0,1024,3072,6144,1024,3072,2048,1024,1024,2048,0,2048,3072,1024,0,0,0,1024,0,1024,0
5120,1024,2048,3072,3072,5120,0,3072,2048,4096,5120,6144,0,2048,2048,3072,1024,0,2048,2048,1024,1024,0,2048,0,0,0,1024,0,0,0,0
2048,4096,3072,1024,1024,1024,6144,4096,5120,2048,3072,2048,1024,0,1024,2048,2048,0,2048,0,0,0,3072,0,1024,1024,0,0,0,0,0,0
3072,4096,3072,1024,1024,1024,4096,2048,1024,2048,5120,5120,4096,5120,0,2048,3072,2048,3072,2048,2048,0,2048,1024,1024,3072,0,2048,0,0,0,0
3072,5120,0,4096,6144,0,2048,2048,0,3072,1024,1024,3072,2048,2048,0,3072,4096,2048,2048,1024,0,1024,0,1024,1024,0,1024,0,0,0,0
1024,4096,6144,6144,4096,4096,1024,1024,3072,1024,2048,1024,2048,7168,1024,2048,0,5120,1024,1024,1024,0,2048,1024,1024,1024,0,0,1024,0,0,0
1024,1024,2048,2048,1024,1024,4096,2048,0,1024,2048,1024,1024,3072,1024,2048,4096,0,3072,0,3072,1024,2048,3072,4096,0,0,1024,0,0,0,0
2048,3072,3072,2048,3072,0,0,1024,4096,0,2048,2048,1024,4096,2048,2048,1024,1024,0,3072,0,0,2048,1024,1024,0,0,1024,1024,1024,0,0
3072,2048,1024,2048,1024,1024,1024,1024,0,0,2048,2048,4096,4096,2048,2048,3072,1024,5120,0,1024,1024,3072,1024,0,0,0,2048,0,0,0,0
0,1024,1024,2048,1024,1024,1024,1024,2048,1024,0,3072,1024,2048,0,1024,1024,2048,2048,1024,0,0,0,0,1024,0,0,0,0,0,0,0
0,0,3072,1024,0,2048,2048,0,0,2048,2048,1024,0,0,0,1024,1024,0,0,1024,0,0,2048,1024,0,0,0,0,0,0,0,0
0,1024,0,5120,1024,1024,2048,1024,2048,1024,0,1024,1024,0,1024,1024,0,2048,0,2048,3072,3072,0,1024,0,6144,0,0,0,0,1024,0
3072,5120,1024,2048,3072,1024,2048,1024,1024,1024,1024,2048,4096,3072,4096,0,0,0,0,3072,1024,0,3072,0,0,0,0,0,2048,1024,1024,1024
1024,0,2048,1024,2048,0,0,1024,1024,2048,0,1024,0,0,1024,2048,0,1024,0,0,2048,0,1024,1024,2048,1024,1024,1024,0,0,0,0
0,1024,2048,0,0,1024,2048,2048,1024,2048,0,1024,1024,2048,1024,0,0,2048,1024,0,0,0,2048,1024,3072,1024,1024,0,1024,0,0,0
0,0,0,1024,0,1024,0,1024,1024,0,0,0,2048,0,1024,1024,1024,0,1024,1024,0,0,1024,1024,0,2048,0,0,0,0,0,0
0,0,1024,1024,1024,2048,1024,0,0,0,1024,0,0,2048,0,1024,2048,0,0,0,0,0,0,2048,0,1024,0,0,1024,0,0,1024
0,0,2048,2048,2048,0,0,0,1024,2048,1024,0,1024,1024,1024,0,0,0,1024,0,1024,0,0,1024,1024,0,0,0,0,0,0,0
1024,0,1024,0,0,1024,0,0,0,1024,0,1024,1024,1024,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0,0
1024,0,0,0,0,0,0,0,0,0,0,0,0,2048,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,1024,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0
