0,4096,3072,1024,4096,3072,1024,1024,2048,2048,2048,1024,2048,1024,1024,2048,1024,0,0,1024,2048,1024,0,0,1024,2048,0,0,0,0,0,0
6144,0,2048,2048,7168,7168,1024,4096,1024,2048,1024,1024,2048,2048,1024,0,2048,0,0,1024,1024,2048,0,0,2048,1024,0,0,0,0,0,0
3072,2048,0,3072,4096,4096,3072,2048,1024,0,1024,3072,2048,2048,0,3072,1024,0,0,2048,0,0,1024,0,0,0,0,0,0,0,0,0
5120,7168,3072,0,3072,6144,4096,1024,3072,2048,2048,1024,1024,2048,2048,4096,1024,2048,0,2048,0,0,0,0,1024,0,1024,0,0,0,0,0
3072,2048,4096,1024,0,2048,0,2048,0,2048,1024,3072,1024,2048,0,2048,4096,3072,0,1024,0,0,0,1024,1024,0,2048,0,0,0,1024,0
3072,2048,4096,0,2048,0,0,3072,1024,3072,3072,3072,0,0,2048,1024,1024,4096,1024,1024,0,1024,0,1024,0,0,1024,0,1024,0,0,0
1024,0,3072,2048,1024,2048,0,3072,2048,6144,0,1024,0,1024,3072,0,0,2048,3072,0,1024,0,3072,0,1024,1024,1024,0,0,1024,0,0
1024,4096,2048,3072,0,3072,2048,0,3072,3072,1024,1024,3072,2048,1024,3072,2048,0,1024,2048,2048,0,2048,0,0,0,0,0,1024,0,0,0
2048,3072,2048,0,1024,3072,1024,2048,0,3072,1024,3072,1024,3072,1024,1024,1024,0,1024,1024,0,0,1024,0,2048,1024,0,0,0,0,0,0
2048,0,3072,0,4096,1024,4096,0,1024,0,1024,0,1024,0,2048,2048,1024,0,0,1024,1024,1024,2048,1024,0,1024,0,0,0,0,0,0
2048,1024,2048,5120,1024,1024,1024,0,3072,2048,0,1024,1024,3072,1024,1024,0,1024,0,2048,0,0,0,0,0,0,0,0,0,0,0,0
0,3072,1024,3072,4096,1024,2048,2048,1024,1024,0,0,0,1024,2048,1024,2048,0,0,0,1024,0,2048,1024,0,0,0,0,0,0,0,0
1024,1024,0,1024,1024,2048,0,1024,1024,1024,1024,2048,0,2048,2048,1024,1024,0,2048,1024,0,1024,0,1024,0,0,0,1024,0,0,0,0
1024,2048,2048,1024,1024,0,3072,3072,3072,0,2048,0,1024,0,1024,2048,0,0,2048,0,0,0,1024,0,0,0,0,0,0,0,0,0
1024,3072,0,1024,1024,0,2048,1024,0,2048,2048,2048,0,2048,0,1024,2048,1024,1024,0,1024,0,1024,1024,0,2048,0,1024,0,0,0,0
0,2048,0,2048,1024,0,1024,0,0,1024,1024,0,1024,1024,0,0,0,3072,1024,1024,0,0,1024,0,0,1024,0,0,0,0,0,0
0,1024,3072,1024,2048,1024,0,0,1024,0,1024,0,1024,3072,1024,1024,0,1024,0,1024,0,0,1024,0,0,0,0,0,1024,0,0,0
0,1024,1024,1024,0,1024,1024,2048,0,1024,0,0,1024,2048,0,1024,4096,0,1024,0,1024,0,1024,3072,2048,0,0,0,0,0,0,0
0,1024,2048,0,2048,0,0,0,2048,0,1024,2048,0,2048,1024,2048,0,0,0,1024,0,0,1024,1024,1024,0,0,0,0,0,0,0
0,2048,0,1024,0,1024,0,0,0,0,2048,0,3072,3072,1024,1024,1024,0,4096,0,0,1024,2048,1024,0,0,0,1024,0,0,0,0
0,0,0,2048,0,1024,1024,0,1024,0,0,1024,1024,1024,0,1024,0,1024,1024,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1024,1024,0,1024,2048,0,0,0,1024,0,0,0,0,0,1024,0,0,1024,0,0,2048,1024,0,0,0,0,0,0,0,0
0,0,0,3072,1024,0,0,0,1024,1024,0,0,1024,0,1024,1024,0,1024,0,0,2048,0,0,1024,0,2048,0,0,0,0,1024,0
0,4096,0,1024,2048,0,0,0,0,1024,0,0,1024,2048,0,0,0,0,0,2048,0,0,0,0,0,0,0,0,1024,0,0,0
0,0,1024,1024,1024,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0,0,0,0,1024,0,0,0,1024,0,0,0,0
0,1024,1024,0,0,0,1024,1024,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,3072,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1024,1024,0,0,0,1024,0,1024,1024,1024,0,0,0,0,0,1024,0,0,1024,0,0,0,0,0,0
0,0,0,0,0,1024,1024,0,0,0,0,0,0,1024,0,1024,1024,0,0,0,0,0,0,1024,0,1024,0,0,0,0,0,0
0,0,2048,2048,2048,0,0,0,0,1024,1024,0,0,1024,0,0,0,0,1024,0,0,0,0,1024,0,0,0,0,0,0,0,0
1024,0,1024,0,0,0,0,0,0,1024,0,0,1024,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
